id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
207412,490,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,General Entertainment,40.67178890039381,-73.80651578950645,298,34,3,1037922.18,184086.75,1359592481.0,3685
207413,490,4ddc2d7dd22df17198f91630,4d954b0ea243a5684a65b473,Convenience Store,40.69965414032614,-73.80788868047459,298,797,3,1037519.07,194238.01,1359638255.0,3025
207415,490,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,City,40.75990312387116,-73.98034572601317,298,971,3,989694.79,216130.74,1359648695.0,2811
207416,490,4e1273a5d4c07597ff8a0ba3,4bf58dd8d48988d163941735,Park,40.82683113143493,-73.95483027478308,298,973,3,996750.81,240517.5,1359648799.0,3110
207417,490,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,Train Station,40.74758310735773,-73.93093323968678,299,12,4,1003387.17,211649.13,1359677574.0,3641
207418,490,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,Light Rail,40.74870949127519,-73.92597321669481,299,14,4,1004761.16,212060.63,1359677648.0,3120
207419,490,4aa5c657f964a5206d4920e3,4bf58dd8d48988d129951735,Train Station,40.745793884066536,-73.90296936035156,299,14,4,1011136.21,211004.62,1359677698.0,1139
207420,490,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344282463,-73.81001472473143,299,28,4,1036930.06,194006.94,1359678488.0,861
207421,490,4be1ae703ef676b0e44ec0ca,4bf58dd8d48988d1ec931735,Airport,40.69881195801446,-73.8087272644043,299,33,4,1037287.22,193930.67,1359678827.0,2218
207422,490,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,Bus Station,40.67239764600385,-73.80710171066193,299,933,4,1037759.16,184308.17,1359732826.0,2520
207423,490,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,Park,40.82540355725982,-73.95661354064941,302,1279,0,996257.54,239997.14,1360012770.0,754
207424,490,4f6c5d3fe4b0f577d0d4c309,4bf58dd8d48988d12a951735,Train Station,40.74758310735773,-73.93093323968678,302,1425,0,1003387.17,211649.13,1360021551.0,3641
207425,490,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.745306184001095,-73.94837379455566,302,1427,0,998555.17,210816.23,1360021625.0,2416
207426,490,4e17c6cbc65b6bfb5908b462,4bf58dd8d48988d1fc931735,Light Rail,40.74870949127519,-73.92597321669481,302,1427,0,1004761.16,212060.63,1360021652.0,3120
207427,490,4ddad3068877102e8a80b9f9,4bf58dd8d48988d129951735,Train Station,40.74522219656026,-73.90230229006995,302,1429,0,1011321.28,210796.55,1360021743.0,1
207428,490,4abbfc4af964a520ce8520e3,4bf58dd8d48988d129951735,Train Station,40.70961309272409,-73.83089303970337,302,1437,0,1031133.37,197853.19,1360022238.0,1209
207430,490,4e711b581f6e0740a8d7d387,4f2a25ac4b909258e854f55f,Neighborhood,40.669929843442304,-73.81906986236572,303,17,1,1034441.11,183401.99,1360023428.0,3290
207433,490,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,Bus Station,40.67239764600385,-73.80710171066193,303,18,1,1037759.16,184308.17,1360023520.0,2520
207434,490,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,Campground,40.67172008474036,-73.8066029548645,303,44,1,1037898.06,184061.63,1360025040.0,3370
207435,490,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,General Entertainment,40.67178890039381,-73.80651578950645,303,44,1,1037922.18,184086.75,1360025059.0,3685
207436,490,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,Park,40.82540355725982,-73.95661354064941,303,882,1,996257.54,239997.14,1360075359.0,754
207437,490,4ec9763849010f98cee35863,4bf58dd8d48988d1e1941735,Athletic & Sport,40.82644009789967,-73.9559323488261,303,883,1,996445.88,240374.88,1360075384.0,3418
207438,490,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344282463,-73.81001472473143,304,814,2,1036930.06,194006.94,1360157670.0,861
207439,490,4b3a8e5df964a520d86925e3,4bf58dd8d48988d1fd931735,Subway,40.82650767315227,-73.95039081573486,304,864,2,997979.51,240400.32,1360160672.0,1624
207440,490,4a1a4d4df964a520917a1fe3,4bf58dd8d48988d163941735,Park,40.82540355725982,-73.95661354064941,304,1017,2,996257.54,239997.14,1360169826.0,754
207441,490,4e711b581f6e0740a8d7d387,4f2a25ac4b909258e854f55f,Neighborhood,40.669929843442304,-73.81906986236572,305,8,3,1034441.11,183401.99,1360195737.0,3290
207442,490,4c623ec779d1e21e08cfd515,4bf58dd8d48988d12b951735,Bus Station,40.67239764600385,-73.80710171066193,305,9,3,1037759.16,184308.17,1360195781.0,2520
207443,490,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,Campground,40.67172008474036,-73.8066029548645,305,10,3,1037898.06,184061.63,1360195807.0,3370
207444,490,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,General Entertainment,40.67178890039381,-73.80651578950645,305,11,3,1037922.18,184086.75,1360195869.0,3685
207445,490,4df8aa53b0fb9724c5d92ac1,4bf58dd8d48988d121941735,Bar,40.677160037990255,-73.80491885836852,305,252,3,1038360.81,186044.59,1360210377.0,3075
207448,490,4ddad3068877102e8a80b9f9,4bf58dd8d48988d129951735,Train Station,40.74522219656026,-73.90230229006995,305,824,3,1011321.28,210796.55,1360244641.0,1
207449,490,4f13f57d6d863f284d122cae,4bf58dd8d48988d1f6931735,General Travel,40.82641025190119,-73.95053029060364,305,1014,3,997940.93,240364.81,1360256093.0,3519
207452,490,4e711b581f6e0740a8d7d387,4f2a25ac4b909258e854f55f,Neighborhood,40.669929843442304,-73.81906986236572,306,13,4,1034441.11,183401.99,1360282408.0,3290
207454,490,4ea37694b6347b99683dcb09,4bf58dd8d48988d1e4941735,Campground,40.67172008474036,-73.8066029548645,306,15,4,1037898.06,184061.63,1360282553.0,3370
207455,490,4f9c3302e4b0f1efa7ea0e56,4bf58dd8d48988d1f1931735,General Entertainment,40.67178890039381,-73.80651578950645,306,16,4,1037922.18,184086.75,1360282576.0,3685
209390,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,258,330,0,989356.4,211133.95,1355722255.0,579
209391,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,274,383,2,989356.4,211133.95,1357107789.0,579
209392,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,275,362,3,989356.4,211133.95,1357192967.0,579
209393,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,276,1014,4,989356.4,211133.95,1357318471.0,579
209394,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,279,393,0,989356.4,211133.95,1357540390.0,579
209395,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,281,766,2,989356.4,211133.95,1357735581.0,579
209396,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,283,393,4,989356.4,211133.95,1357885984.0,579
209397,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,286,1009,0,989356.4,211133.95,1358182174.0,579
209398,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618839286139,-73.98157101223633,288,339,2,989356.4,211133.95,1358314742.0,579
209399,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,294,332,1,989432.73,211131.4,1358832756.0,579
209400,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,296,331,3,989432.73,211131.4,1359005483.0,579
209401,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,297,384,4,989432.73,211131.4,1359095070.0,579
209402,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,300,326,0,989432.73,211131.4,1359350793.0,579
209403,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,301,335,1,989432.73,211131.4,1359437714.0,579
209404,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,302,338,2,989432.73,211131.4,1359524326.0,579
209405,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,304,334,4,989432.73,211131.4,1359696884.0,579
209406,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,309,955,2,989432.73,211131.4,1360166105.0,579
209407,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,310,360,3,989432.73,211131.4,1360216842.0,579
209408,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,311,334,4,989432.73,211131.4,1360301666.0,579
209409,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,314,335,0,989432.73,211131.4,1360560941.0,579
209410,491,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74618137242407,-73.98129553098043,316,389,2,989432.73,211131.4,1360736951.0,579
210038,492,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,Neighborhood,40.83892771024632,-73.8604187965393,186,606,5,1022872.52,244952.31,1356775571.0,1500
210041,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,187,1261,6,1011520.36,279797.35,1356901299.0,3773
210042,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,188,523,0,1011305.59,280176.8,1356943416.0,1597
210043,492,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,Sandwich Place,40.7522887787384,-73.97421323151809,188,969,0,991394.5,213357.03,1356970152.0,3027
210044,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,188,1144,0,991087.58,213402.61,1356980647.0,1411
210045,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,188,1144,0,990573.75,213545.32,1356980659.0,293
210046,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,188,1194,0,1011329.64,280104.91,1356983697.0,3794
210050,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,191,1363,3,1011520.36,279797.35,1357253032.0,3773
210051,492,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,Gym / Fitness Center,40.93462184073902,-73.90129566192627,192,607,4,1011522.45,279802.07,1357294071.0,2086
210052,492,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,Gym / Fitness Center,40.93462184073902,-73.90129566192627,193,1085,5,1011522.45,279802.07,1357409135.0,2086
210054,492,4e8dfaade5facbf444a3f306,4bf58dd8d48988d1fd941735,Mall,40.964065673645806,-73.8564507286516,193,1271,5,1023895.76,290546.9,1357420287.0,3343
210056,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,195,1368,0,991087.58,213402.61,1357598914.0,1411
210057,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,195,1398,0,1011329.64,280104.91,1357600731.0,3794
210058,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,196,14,1,1011520.36,279797.35,1357604072.0,3773
210059,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,196,691,1,1011305.59,280176.8,1357644719.0,1597
210060,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,196,732,1,990573.75,213545.32,1357647135.0,293
210061,492,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,Sandwich Place,40.7522887787384,-73.97421323151809,196,1056,1,991394.5,213357.03,1357666588.0,3027
210062,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,196,1398,1,1011329.64,280104.91,1357687129.0,3794
210063,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,197,662,2,991087.58,213402.61,1357729369.0,1411
210065,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,197,1402,2,1011520.36,279797.35,1357773722.0,3773
210067,492,4d59274a3281b1f7deb0b72f,4bf58dd8d48988d148941735,Donut Shop,40.74456391628884,-73.99663005286135,198,1253,3,985183.73,210541.57,1357851236.0,2853
210068,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,199,1402,4,1011520.36,279797.35,1357946568.0,3773
210069,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,200,678,5,991087.58,213402.61,1357989516.0,1411
210071,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93460889331033,-73.90130325973576,200,1321,5,1011520.36,279797.35,1358028072.0,3773
210072,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,202,675,0,990573.75,213545.32,1358162127.0,293
210073,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,202,675,0,991087.58,213402.61,1358162138.0,1411
210075,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,206,642,4,1011305.59,280176.8,1358505763.0,1597
210076,492,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,Gym / Fitness Center,40.93462184073902,-73.90129566192627,210,547,1,1011522.45,279802.07,1358845645.0,2086
210077,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,212,1405,3,990573.75,213545.32,1359069931.0,293
210078,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,213,779,4,1011305.59,280176.8,1359118742.0,1597
210079,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,213,1367,4,991087.58,213402.61,1359154059.0,1411
210080,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,213,1400,4,1011329.64,280104.91,1359156002.0,3794
210081,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,213,1432,4,1011491.69,279892.31,1359157939.0,3773
210083,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,214,837,5,990573.75,213545.32,1359208653.0,293
210084,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,218,752,2,1011305.59,280176.8,1359549131.0,1597
210086,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,219,5,3,1011491.69,279892.31,1359590729.0,3773
210088,492,4a78b7faf964a5203ee61fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75214805919624,-73.97416157683648,219,991,3,991408.83,213305.77,1359649881.0,991
210089,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,219,1391,3,990573.75,213545.32,1359673872.0,293
210090,492,4bbbe1b851b89c7490df862a,4bf58dd8d48988d176941735,Gym / Fitness Center,40.93462184073902,-73.90129566192627,220,648,4,1011522.45,279802.07,1359715728.0,2086
210091,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,220,758,4,1011305.59,280176.8,1359722318.0,1597
210092,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,220,786,4,990573.75,213545.32,1359723992.0,293
210096,492,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80747583715919,-73.94567478127948,221,1053,5,999289.0,233467.14,1359826416.0,2331
210099,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,221,1398,5,1011491.69,279892.31,1359847086.0,3773
210100,492,4a0eb511f964a520ea751fe3,4bf58dd8d48988d1f6941735,Department Store,40.87364275972925,-73.90811920166016,222,821,6,1009660.38,257582.86,1359898881.0,732
210102,492,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,Sandwich Place,40.7522887787384,-73.97421323151809,223,1088,0,991394.5,213357.03,1360001292.0,3027
210104,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,223,1299,0,1011491.69,279892.31,1360013987.0,3773
210106,492,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,225,730,2,990573.75,213545.32,1360152631.0,293
210107,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,225,1397,2,1011329.64,280104.91,1360192629.0,3794
210108,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,226,870,3,991087.58,213402.61,1360247419.0,1411
210109,492,4ddd0a8f1838306b821414a4,4bf58dd8d48988d1c5941735,Sandwich Place,40.7522887787384,-73.97421323151809,226,1014,3,991394.5,213357.03,1360256048.0,3027
210111,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,227,96,4,1011329.64,280104.91,1360287407.0,3794
210112,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,227,96,4,1011491.69,279892.31,1360287415.0,3773
210113,492,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241411957849,-73.97532093413172,229,686,6,991087.58,213402.61,1360495603.0,1411
210114,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,229,1393,6,1011491.69,279892.31,1360537987.0,3773
210118,492,4ad74911f964a5203f0921e3,4bf58dd8d48988d16c941735,Burger Joint,40.7401645592325,-74.00562818329209,231,824,1,982690.28,208938.76,1360676649.0,1292
210119,492,4de0334681305a50777ff565,4bf58dd8d48988d121941735,Bar,40.74079314994195,-74.00532404420811,231,1155,1,982774.58,209167.77,1360696512.0,3032
210120,492,4b314658f964a520b60325e3,4bf58dd8d48988d129951735,Train Station,40.935651,-73.902079,232,719,2,1011305.59,280176.8,1360756748.0,1597
210121,492,504a9950e4b00e670c3dd31f,4bf58dd8d48988d163941735,Park,40.93545361986863,-73.90199224672065,232,1398,2,1011329.64,280104.91,1360797520.0,3794
210122,492,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.93486959697709,-73.90140660793861,232,1398,2,1011491.69,279892.31,1360797529.0,3773
210253,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,253,557,2,987227.27,209574.35,1355303845.0,2035
210255,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,255,587,4,987227.27,209574.35,1355478444.0,2035
210256,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,256,1139,5,985296.63,210471.67,1355597990.0,671
210257,493,424b3d80f964a52096201fe3,4bf58dd8d48988d14e941735,American Restaurant,40.756534165264014,-73.99421402877248,257,847,6,985852.9,214902.75,1355666820.0,273
210258,493,3fd66200f964a52023e81ee3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77253079341116,-73.98344197864982,262,1197,4,988836.16,220731.22,1356119870.0,31
210260,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,276,584,4,987227.27,209574.35,1357292685.0,2035
210261,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,277,1023,5,985296.63,210471.67,1357405384.0,671
210262,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,279,561,0,987227.27,209574.35,1357550505.0,2035
210263,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,283,564,4,987227.27,209574.35,1357896285.0,2035
210264,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,284,898,5,985296.63,210471.67,1358002681.0,671
210265,493,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736029532,-73.99048715829849,285,941,6,986886.31,206753.89,1358091693.0,343
210266,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,286,579,0,987227.27,209574.35,1358156372.0,2035
210267,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,287,1105,1,985296.63,210471.67,1358274358.0,671
210268,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,288,1100,2,985296.63,210471.67,1358360421.0,671
210269,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,289,1104,3,985296.63,210471.67,1358447041.0,671
210270,493,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,289,1226,3,987235.68,205854.27,1358454415.0,43
210271,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,290,565,4,987227.27,209574.35,1358501124.0,2035
210272,493,470f3ff0f964a5208e4b1fe3,5032792091d4c4b30a586d5c,Concert Hall,40.76950686568525,-73.99265306590263,293,1213,0,986284.97,219629.15,1358799239.0,485
210274,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,298,967,5,985296.63,210471.67,1359216478.0,671
210276,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,300,1080,0,985296.63,210471.67,1359396041.0,671
210277,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,301,547,1,987227.27,209574.35,1359450438.0,2035
210278,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,301,1103,1,985296.63,210471.67,1359483784.0,671
210279,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,304,818,4,987227.27,209574.35,1359725932.0,2035
210281,493,4cc35db6d43ba14387a35ff8,4bf58dd8d48988d1d4941735,Bar,40.72036368727871,-73.9870834350586,305,1296,5,987830.37,201724.9,1359840998.0,2684
210282,493,4d9c92f4baae54815f2cde64,4bf58dd8d48988d1fa931735,Hotel,40.74198972871025,-74.00358438491821,306,100,6,983256.67,209603.7,1359855611.0,2932
210283,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,309,1114,2,985296.63,210471.67,1360175659.0,671
210284,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,310,1078,3,985296.63,210471.67,1360259936.0,671
210285,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,314,1153,0,985296.63,210471.67,1360609998.0,671
210286,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,315,569,1,987227.27,209574.35,1360661396.0,2035
210287,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,315,1079,1,985296.63,210471.67,1360691976.0,671
210288,493,4ab5c01df964a520017620e3,4bf58dd8d48988d1fd931735,Subway,40.71860727913039,-73.98811340332031,315,1273,1,987544.96,201084.94,1360703591.0,1183
210289,493,4ba8fa3df964a520ecff39e3,4bf58dd8d48988d124941735,Office,40.74190869100568,-73.98925563221387,316,557,2,987227.27,209574.35,1360747051.0,2035
210290,493,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,316,1106,2,985296.63,210471.67,1360779985.0,671
210780,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,133,563,1,987257.62,215621.05,1344936215.0,2410
210781,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,135,1254,3,990419.49,212355.63,1345150472.0,3462
210782,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,136,544,4,987257.62,215621.05,1345194247.0,2410
210783,494,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.667260667168485,-73.7982988357544,136,565,4,1040205.35,182442.14,1345195524.0,2189
210784,494,4a7b8beaf964a52058eb1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75559589697087,-73.97380113601685,136,1206,4,991508.32,214561.96,1345233972.0,1001
210785,494,4b094f8cf964a520871523e3,4bf58dd8d48988d1fa931735,Hotel,40.75909046091092,-73.98468017578125,136,1227,4,988494.06,215834.41,1345235268.0,1482
210786,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,137,641,5,1022225.17,217892.65,1345286516.0,3254
210787,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,137,669,5,1022225.17,217892.65,1345288187.0,3254
210788,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,137,670,5,990419.49,212355.63,1345288207.0,3462
210789,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,137,1232,5,987257.62,215621.05,1345321928.0,2410
