id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
157972,366,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,Bar,40.74423228466319,-74.00669553549685,248,1388,1,982394.61,210420.78,1355267283.0,1306
158340,367,4fbc6f4fa17c3adc648083f2,4bf58dd8d48988d103941735,Home (private),40.714861605683645,-74.0828838592642,38,1085,0,961272.96,199730.84,1341252349.0,3722
158342,367,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.732267009830224,-74.06304359436035,40,736,2,966777.6,206067.6,1341404206.0,1208
158343,367,4c8ab7081eafb1f700e67c35,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,40.70398500916831,-74.09881353378296,40,828,2,956852.49,195772.73,1341409733.0,2607
158345,367,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,Asian Restaurant,40.72678719273266,-74.03197288513182,40,983,2,975388.03,204066.5,1341419016.0,2799
158346,367,4eebfbab0aaf1d45b0374e3a,4bf58dd8d48988d163941735,Park,40.73148465784276,-74.03214954440953,40,1032,2,975339.69,205777.95,1341421952.0,1
158348,367,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.732267009830224,-74.06304359436035,40,1155,2,966777.6,206067.6,1341429308.0,1208
158349,367,4fbc6f4fa17c3adc648083f2,4bf58dd8d48988d103941735,Home (private),40.714861605683645,-74.0828838592642,40,1230,2,961272.96,199730.84,1341433801.0,3722
158350,367,4fbc6f4fa17c3adc648083f2,4bf58dd8d48988d103941735,Home (private),40.714861605683645,-74.0828838592642,41,1303,3,961272.96,199730.84,1341524630.0,3722
158351,367,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.732267009830224,-74.06304359436035,42,746,4,966777.6,206067.6,1341577586.0,1208
158359,367,4abb8c10f964a520f88320e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74299725135464,-74.05132961240221,45,759,0,970026.38,209974.87,1341837553.0,1
158363,367,4fbc6f4fa17c3adc648083f2,4bf58dd8d48988d103941735,Home (private),40.714861605683645,-74.0828838592642,45,1090,0,961272.96,199730.84,1341857401.0,3722
158364,367,4fbc6f4fa17c3adc648083f2,4bf58dd8d48988d103941735,Home (private),40.714861605683645,-74.0828838592642,46,1062,1,961272.96,199730.84,1341942157.0,3722
158366,367,4ba29317f964a520b20538e3,4bf58dd8d48988d163941735,Park,40.72413655548345,-74.08368587493896,47,1183,2,961053.84,203110.2,1342035793.0,1
158484,368,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.752385612403,-73.98051738739014,189,1015,4,989647.84,213391.86,1350665705.0,1
158485,368,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.752385612403,-73.98051738739014,193,1144,1,989647.84,213391.86,1351019070.0,1
158488,368,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.752385612403,-73.98051738739014,220,1178,0,989647.84,213391.86,1353353882.0,1
158489,368,4adca5c6f964a520422e21e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75337803454713,-73.99275062645425,223,929,3,986258.43,213752.9,1353598197.0,1315
158490,368,4adca5c6f964a520422e21e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.75337803454713,-73.99275062645425,223,933,3,986258.43,213752.9,1353598436.0,1315
158491,368,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.752385612403,-73.98051738739014,229,1086,2,989647.84,213391.86,1354125971.0,1
158494,368,4cdb26bd22bd721ef5cff347,4bf58dd8d48988d1a8941735,General College & University,40.752385612403,-73.98051738739014,231,1064,4,989647.84,213391.86,1354297474.0,1
158495,368,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.756489872673846,-73.98626804351807,231,1270,4,988054.31,214886.86,1354309844.0,538
158496,368,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,231,1282,4,986591.87,215153.16,1354310524.0,506
159074,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,204,757,2,1000369.83,196050.14,1351082228.0,3408
159075,369,4dff64a9a809baedbd915521,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.70316702641622,-73.94255779650983,204,761,2,1000176.84,195464.61,1351082501.0,3080
159076,369,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315770692589,-73.99108061251917,204,806,2,986721.88,206386.03,1351085203.0,1059
159077,369,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,205,557,3,999868.06,195483.56,1351156667.0,3122
159078,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,205,562,3,1000369.83,196050.14,1351156976.0,3342
159079,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,205,564,3,1000369.83,196050.14,1351157054.0,3408
159080,369,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,205,570,3,997068.78,199500.12,1351157447.0,2204
159081,369,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,205,746,3,983534.63,208795.17,1351168002.0,2679
159082,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,210,1424,1,1000369.83,196050.14,1351640696.0,3408
159083,369,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,210,1425,1,997068.78,199500.12,1351640742.0,2204
159084,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,211,1072,2,1000369.83,196050.14,1351705970.0,3408
159085,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,211,1073,2,999872.81,195515.76,1351706032.0,3381
159086,369,508eeca4e4b095c5d70b9a32,4bf58dd8d48988d162941735,Other Great Outdoors,40.77408715291444,-74.16514208697919,211,1076,2,938510.06,221340.75,1351706172.0,3806
159087,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,212,716,3,1000369.83,196050.14,1351771003.0,3342
159088,369,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,212,718,3,999868.06,195483.56,1351771127.0,3122
159089,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,212,723,3,999850.56,195460.43,1351771392.0,1
159090,369,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,212,728,3,997068.78,199500.12,1351771728.0,2204
159091,369,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,216,478,0,999868.06,195483.56,1352102281.0,3122
159092,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,216,479,0,999872.81,195515.76,1352102383.0,3381
159093,369,4d262ad8b7d5236a10401009,4bf58dd8d48988d1fd931735,Subway,40.70024353438826,-73.9411211013794,216,507,0,1000575.91,194399.76,1352104020.0,2797
159094,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,216,518,0,1000369.83,196050.14,1352104716.0,3533
159096,369,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,217,570,1,999868.06,195483.56,1352194210.0,3122
159097,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,217,571,1,1000369.83,196050.14,1352194275.0,3342
159098,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,217,572,1,1000369.83,196050.14,1352194331.0,3491
159099,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,217,573,1,999872.81,195515.76,1352194402.0,3381
159100,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,217,574,1,1000369.83,196050.14,1352194454.0,3408
159101,369,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,217,575,1,997068.78,199500.12,1352194527.0,2204
159102,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,217,720,1,999850.56,195460.43,1352203219.0,1
159104,369,4d262ad8b7d5236a10401009,4bf58dd8d48988d1fd931735,Subway,40.70024353438826,-73.9411211013794,217,725,1,1000575.91,194399.76,1352203547.0,2797
159105,369,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692778613304,-73.89869928359985,217,744,1,1012348.47,185915.92,1352204653.0,2045
159106,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,217,752,1,1000369.83,196050.14,1352205139.0,3533
159107,369,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,Electronics Store,40.734269,-73.990084,217,1365,1,986998.04,206790.94,1352241942.0,1438
159108,369,4faa88a8e4b0dc75ba3d9f02,4cce455aebf7b749d5e191f5,Athletic & Sport,40.70323546692246,-73.94361975828485,218,545,2,999882.38,195489.35,1352279143.0,3708
159109,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,218,720,2,1000369.83,196050.14,1352289608.0,3491
159110,369,4d262ad8b7d5236a10401009,4bf58dd8d48988d1fd931735,Subway,40.70024353438826,-73.9411211013794,218,778,2,1000575.91,194399.76,1352293111.0,2797
159111,369,4a20b852f964a520b97c1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73512485197505,-73.99009925734258,218,796,2,986993.78,207102.75,1352294196.0,761
159112,369,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315770692589,-73.99108061251917,218,797,2,986721.88,206386.03,1352294243.0,1059
159113,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,222,678,6,1000369.83,196050.14,1352632713.0,3491
159114,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,222,680,6,999872.81,195515.76,1352632828.0,3381
159115,369,4faa88a8e4b0dc75ba3d9f02,4cce455aebf7b749d5e191f5,Athletic & Sport,40.70323546692246,-73.94361975828485,222,680,6,999882.38,195489.35,1352632857.0,3708
159116,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,222,708,6,1000369.83,196050.14,1352634502.0,3533
159118,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,222,1353,6,999850.56,195460.43,1352673192.0,1
159120,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,224,136,1,999850.56,195460.43,1352772961.0,1
159121,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,225,666,2,1000369.83,196050.14,1352891167.0,3491
159122,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,225,668,2,999872.81,195515.76,1352891324.0,3381
159123,369,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,230,1132,0,990912.23,188156.54,1353351128.0,1980
159124,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,230,1246,0,999850.56,195460.43,1353357989.0,1
159125,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,231,665,1,1000369.83,196050.14,1353409524.0,3342
159126,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,231,667,1,1000369.83,196050.14,1353409639.0,3491
159127,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,231,676,1,1000369.83,196050.14,1353410195.0,3533
159128,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,232,590,2,1000369.83,196050.14,1353491430.0,3342
159129,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,232,598,2,1000369.83,196050.14,1353491886.0,3408
159130,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,233,526,3,1000369.83,196050.14,1353574017.0,3491
159131,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,233,533,3,1000369.83,196050.14,1353574397.0,3408
159132,369,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.751418432997454,-73.98330688476561,233,546,3,988875.04,213039.32,1353575213.0,3812
159134,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,234,565,4,999872.81,195515.76,1353662714.0,3381
159135,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,234,583,4,1000369.83,196050.14,1353663801.0,3408
159136,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,236,629,6,1000369.83,196050.14,1353839347.0,3491
159137,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,236,636,6,1000369.83,196050.14,1353839819.0,3342
159138,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,236,640,6,999850.56,195460.43,1353840006.0,1
159139,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,236,642,6,1000369.83,196050.14,1353840154.0,3533
159140,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,237,469,0,1000369.83,196050.14,1353916194.0,3342
159141,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,237,472,0,999872.81,195515.76,1353916330.0,3381
159142,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,237,474,0,1000369.83,196050.14,1353916479.0,3491
159143,369,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803326982161,-73.98186922073364,237,1145,0,989272.12,219092.72,1353956745.0,570
159144,369,51140198e4b0874a568cde81,4bf58dd8d48988d162941735,Other Great Outdoors,40.757790179509335,-73.98193359375,237,1147,0,989255.06,215360.83,1353956835.0,1
159145,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,238,736,1,1000369.83,196050.14,1354018618.0,3342
159146,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,238,742,1,1000369.83,196050.14,1354018953.0,3533
159147,369,4dff64a9a809baedbd915521,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.70316702641622,-73.94255779650983,238,761,1,1000176.84,195464.61,1354020093.0,3080
159148,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,241,1015,4,999850.56,195460.43,1354294529.0,1
159149,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,242,478,5,1000369.83,196050.14,1354348686.0,3342
159150,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,242,480,5,1000369.83,196050.14,1354348838.0,3491
159151,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,243,640,6,1000369.83,196050.14,1354444804.0,3342
159152,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,243,641,6,999872.81,195515.76,1354444867.0,3381
159153,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,243,642,6,1000369.83,196050.14,1354444966.0,3491
159154,369,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,243,644,6,997068.78,199500.12,1354445062.0,2204
159155,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,244,483,0,1000369.83,196050.14,1354521831.0,3342
159156,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,244,486,0,999872.81,195515.76,1354521996.0,3381
159157,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,244,487,0,1000369.83,196050.14,1354522039.0,3408
159158,369,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,Train Station,40.73977053760343,-74.00258123874664,244,515,0,983534.63,208795.17,1354523715.0,2679
159160,369,4b898555f964a520683e32e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.69677841595902,-73.93549919128418,244,1076,0,1002135.69,193138.41,1354557404.0,1926
159161,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,245,700,1,1000369.83,196050.14,1354621210.0,3491
159162,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,245,701,1,1000369.83,196050.14,1354621310.0,3408
159163,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,246,533,2,1000369.83,196050.14,1354697605.0,3491
159164,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,246,685,2,1000369.83,196050.14,1354706725.0,3533
159165,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,246,687,2,999850.56,195460.43,1354706838.0,1
159166,369,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315770692589,-73.99108061251917,246,842,2,986721.88,206386.03,1354716154.0,1059
159167,369,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,Electronics Store,40.734269,-73.990084,246,1380,2,986998.04,206790.94,1354748401.0,1438
159168,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,247,597,3,1000369.83,196050.14,1354787875.0,3408
159169,369,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73001497344702,-73.99150371551514,247,1377,3,986604.74,205241.01,1354834655.0,619
159171,369,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,248,539,4,999868.06,195483.56,1354870797.0,3122
159172,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,248,543,4,1000369.83,196050.14,1354871015.0,3408
159173,369,4f07e5d9e4b0d6422a552a5b,4bf58dd8d48988d17e941735,Movie Theater,40.703156149922414,-73.94373456461425,248,1235,4,999850.56,195460.43,1354912505.0,1
159174,369,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,Athletic & Sport,40.75359659871355,-73.98356437683105,249,1124,5,988803.55,213832.88,1354992289.0,1
159176,369,4ec34517722e5b8e03d67d9c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,250,786,6,1000369.83,196050.14,1355058375.0,3408
159177,369,4e8dc55bf790e886ae0fd1c6,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,250,792,6,1000369.83,196050.14,1355058739.0,3342
159178,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,250,834,6,1000369.83,196050.14,1355061255.0,3491
159179,369,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,250,994,6,1000369.83,196050.14,1355070878.0,3533
159180,369,4a8cc1d4f964a520130f20e3,4bf58dd8d48988d114951735,Bookstore,40.73315770692589,-73.99108061251917,251,591,0,986721.88,206386.03,1355133093.0,1059
159181,369,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,Campground,40.70330795792358,-73.94365420019082,252,655,1,999872.81,195515.76,1355223354.0,3381
159182,369,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,Home (private),40.70477380546345,-73.94186034276925,252,685,1,1000369.83,196050.14,1355225112.0,3491
159183,369,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,Electronics Store,40.734269,-73.990084,252,1362,1,986998.04,206790.94,1355265740.0,1438
159408,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,140,396,4,1000210.08,186091.02,1354862180.0,3797
159412,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,141,1164,5,1000210.08,186091.02,1354994651.0,3797
159414,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,142,424,6,1000210.08,186091.02,1355036640.0,3797
159415,370,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,Bar,40.676955386270215,-73.96361799233043,142,1156,6,994341.51,185911.78,1355080560.0,1474
159418,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,144,241,1,1000210.08,186091.02,1355198490.0,3797
159422,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,144,1424,1,1000210.08,186091.02,1355269482.0,3797
159423,370,4a11d75df964a52050771fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.67196838568416,-73.97742153400876,145,1070,2,990513.2,184093.57,1355334655.0,737
159424,370,47048266f964a5204f4b1fe3,4bf58dd8d48988d1e5931735,Music Venue,40.71924854740439,-73.96171813433378,145,1292,2,994861.72,201320.69,1355347958.0,484
159425,370,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,Bar,40.676955386270215,-73.96361799233043,146,51,3,994341.51,185911.78,1355359861.0,1474
159426,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,146,184,3,1000210.08,186091.02,1355367899.0,3797
159430,370,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,147,1191,4,990912.23,188156.54,1355514709.0,1980
159431,370,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,Bar,40.676955386270215,-73.96361799233043,148,165,5,994341.51,185911.78,1355539556.0,1474
159432,370,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.73528249691621,-73.99040315158283,149,1236,6,986909.55,207160.18,1355690192.0,167
159435,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,152,1255,2,1000210.08,186091.02,1355950517.0,3797
159441,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,155,106,5,1000210.08,186091.02,1356140766.0,3797
159443,370,4bbc407551b89c74ad3b872a,4bf58dd8d48988d1ec931735,Airport,40.661040972936384,-73.82962304466874,161,685,4,1031519.9,180157.65,1356693944.0,2088
159445,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,163,348,6,1000210.08,186091.02,1356846530.0,3797
159448,370,5051e6afe4b08eccb144595a,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.67743868226379,-73.94246021054094,165,970,1,1000210.08,186091.02,1357056612.0,3797
159723,371,4ae1f681f964a520318921e3,4bf58dd8d48988d103951735,Clothing Store,40.75371559794147,-73.98094721858729,187,800,3,989528.64,213876.39,1349961649.0,1
159725,371,4a9bc4d8f964a520303520e3,4bf58dd8d48988d129951735,Train Station,40.73929092246981,-74.15574073791504,187,1128,3,941091.45,208658.62,1349981282.0,1110
159726,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,188,514,4,988845.58,212952.32,1350030859.0,3263
159727,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,192,449,1,985744.88,213459.17,1350372584.0,1973
159728,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,192,534,1,988423.28,212570.63,1350377660.0,2009
159729,371,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797263211,-73.98368835767094,192,535,1,988769.19,213880.74,1350377752.0,154
159730,371,475bc01bf964a520d44c1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75687996739505,-73.9888858795166,192,817,1,987329.03,215028.88,1350394649.0,493
159731,371,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837610578439,-73.90339851379395,193,470,2,1011044.43,186442.11,1350460241.0,855
159732,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,195,477,4,985744.88,213459.17,1350633455.0,1973
159733,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,195,652,4,988423.28,212570.63,1350643936.0,2009
159734,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,198,597,0,988845.58,212952.32,1350899822.0,3263
159735,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,198,598,0,988423.28,212570.63,1350899905.0,2009
159739,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,199,549,1,988845.58,212952.32,1350983355.0,3263
159740,371,4a774047f964a520f6e31fe3,4bf58dd8d48988d124941735,Office,40.76066701799484,-73.98106455802917,200,858,2,989495.59,216409.0,1351088319.0,985
159741,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,201,531,3,988845.58,212952.32,1351155104.0,3263
